symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600000.SH,浦发银行,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.96,30.0,watch,32.44,65.14,0.27,14.92,17.52
600000.SH,浦发银行,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.73,14.0,neutral,28.85,58.97,2.18,8.09,20.76
600000.SH,浦发银行,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,4.9,15.0,neutral,38.85,46.69,0.22,35.34,3.51
600000.SH,浦发银行,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.03,14.0,neutral,32.49,54.53,0.31,5.51,26.98
600000.SH,浦发银行,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.57,15.0,neutral,-7.37,11.69,9.59,4.97,-12.34
600000.SH,浦发银行,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.33,43.0,buy,15.41,19.27,7.71,21.72,-6.31
600000.SH,浦发银行,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,8.66,43.0,buy,11.45,24.3,0.5,18.05,-6.6
600000.SH,浦发银行,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,18.55,18.0,neutral,8.33,28.96,-1.42,35.28,-26.95
600000.SH,浦发银行,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,-4.78,2.93,8.36,6.19,-10.97
600000.SH,浦发银行,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,5.72,12.35,0.0,13.57,-7.85
600004.SH,白云机场,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,7.5,43.0,buy,5.06,20.25,0.77,14.92,-9.86
600004.SH,白云机场,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.03,15.0,neutral,8.48,22.72,4.8,8.09,0.39
600004.SH,白云机场,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.24,5.0,neutral,38.7,44.52,2.64,35.34,3.36
600004.SH,白云机场,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,2.11,28.27,2.95,5.51,-3.4
600004.SH,白云机场,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.9,15.0,neutral,0.42,13.93,6.46,4.97,-4.55
600004.SH,白云机场,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.57,15.0,neutral,21.19,26.78,14.34,21.72,-0.53
600004.SH,白云机场,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,68.69,70.2,3.74,18.05,50.64
600004.SH,白云机场,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.24,15.0,neutral,11.25,37.06,3.46,35.28,-24.03
600004.SH,白云机场,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.95,18.0,neutral,27.21,42.15,7.96,6.19,21.02
600004.SH,白云机场,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,C,distribution,True,False,0.06,10.0,neutral,12.84,19.51,5.6,13.57,-0.73
600006.SH,东风股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.92,15.0,neutral,4.36,29.82,1.45,14.92,-10.56
600006.SH,东风股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.85,15.0,neutral,5.82,20.0,3.27,8.09,-2.27
600006.SH,东风股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.22,5.0,neutral,83.12,94.59,1.59,35.34,47.78
600006.SH,东风股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.0,4.0,neutral,-47.94,18.7,48.02,5.51,-53.45
600006.SH,东风股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.76,15.0,neutral,35.35,60.72,8.18,4.97,30.38
600006.SH,东风股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.4,14.0,neutral,38.32,39.25,0.0,21.72,16.6
600006.SH,东风股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.03,15.0,neutral,32.51,116.67,2.19,18.05,14.46
600006.SH,东风股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,12.24,18.37,3.57,35.28,-23.04
