symbol,symbol_name,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,annualized_excess_return,max_drawdown,trade_count,turnover_rate,eligible
000001.SH,上证综指,5,30,14,40,1.05,1.15,0.030167548153106738,-0.2443592449448545,8,9.572795291870447,False
399001.SZ,深证成指,5,30,14,40,1.05,1.15,0.01146927098646744,-0.48015389602023395,8,10.817725435672445,False
399006.SZ,创业板指,5,30,14,40,1.05,1.15,-0.013072274041053822,-0.581577780512603,8,12.58662266120945,False
000016.SH,上证50,5,30,14,40,1.05,1.15,0.0338283632002524,-0.4363153516471121,10,10.645675268187453,False
000300.SH,沪深300,5,30,14,40,1.05,1.15,0.07046111841475677,-0.2484281375837475,11,15.216208695871583,False
000905.SH,中证500,5,30,14,40,1.05,1.15,-0.006068077774819658,-0.40295421548445765,7,8.551813649790908,False
000852.SH,中证1000,5,30,14,40,1.05,1.15,0.00024495600363638736,-0.4670846667378368,3,3.251315671570921,False
932000.SH,中证2000,5,30,14,40,1.05,1.15,0.02957739322693298,-0.3820798442666008,6,8.27472056026949,False
000001.SH,上证综指,20,250,14,40,1.05,1.15,0.014643488127628723,-0.23737086403834595,3,3.288522920581153,False
399001.SZ,深证成指,20,250,14,40,1.05,1.15,-0.02720551051835618,-0.3893846369500683,3,2.9322813227557663,False
399006.SZ,创业板指,20,250,14,40,1.05,1.15,-0.06049125038799885,-0.40520678693290013,1,0.9997000899730081,False
000016.SH,上证50,20,250,14,40,1.05,1.15,0.01753696806268923,-0.2092160290477426,1,0.9997000899730082,False
000300.SH,沪深300,20,250,14,40,1.05,1.15,0.05097973751735574,-0.3058005026991978,5,5.800895975669757,False
000905.SH,中证500,20,250,14,40,1.05,1.15,-0.027038713355406196,-0.31147333037356506,1,0.9997000899730083,False
000852.SH,中证1000,20,250,14,40,1.05,1.15,-0.04147242471933188,-0.4123927938877804,1,0.9997000899730083,False
932000.SH,中证2000,20,250,14,40,1.05,1.15,-0.024882449213396995,-0.40697329596844745,1,0.9997000899730083,False
000001.SH,上证综指,30,250,14,40,1.05,1.15,-0.011192035737027872,-0.20406774668630334,1,0.9997000899730083,False
399001.SZ,深证成指,30,250,14,40,1.05,1.15,-0.02721727978999633,-0.3825285565934343,3,2.9058309695419466,False
399006.SZ,创业板指,30,250,14,40,1.05,1.15,-0.052400767534673376,-0.3772034767322624,1,0.9997000899730082,False
000016.SH,上证50,30,250,14,40,1.05,1.15,0.03592307166495046,-0.12910905630877834,1,0.9997000899730081,False
000300.SH,沪深300,30,250,14,40,1.05,1.15,0.04548024871906753,-0.34347908697075646,3,3.536033741464317,False
000905.SH,中证500,30,250,14,40,1.05,1.15,-0.06302498412060498,0.0,0,0.0,False
000852.SH,中证1000,30,250,14,40,1.05,1.15,-0.03786509767629376,-0.39260563799675974,1,0.9997000899730081,False
932000.SH,中证2000,30,250,14,40,1.05,1.15,-0.04447250573406025,-0.19646656115425698,3,2.9761391252073737,False
