group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,20,20,1.05,1.05,True,0.2,0,3,-0.0457336659569156,-0.472609685744304,11.0,12.701397981182119,0.08333333333333333,0.07923634120361374,-0.14817464605451758,-0.5774196597626373,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,20,60,1.05,1.05,True,0.2,0,3,-0.04657116343453919,-0.47260097419145036,15.0,10.490171636505423,0.0,0.08680300217830594,-0.1368441328249118,-0.5563585957464106,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,20,60,1.05,1.1,True,0.2,0,3,-0.04657116343453919,-0.47260097419145036,15.0,10.490171636505423,0.0,0.08680300217830594,-0.1368441328249118,-0.5563585957464106,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,20,60,1.05,1.15,True,0.2,0,3,-0.04657116343453919,-0.47260097419145036,15.0,10.490171636505423,0.0,0.08680300217830594,-0.1368441328249118,-0.5563585957464106,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,40,1.05,1.1,True,0.2,0,3,-0.04720416999551543,-0.48004436492090524,17.666666666666668,10.573970582245535,0.041666666666666664,0.08302245117398528,-0.1259682737511224,-0.670227915640536,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,20,60,1.05,1.05,True,0.2,0,3,-0.04819283870215163,-0.48273484520246795,18.0,11.056007175399548,0.041666666666666664,0.08192568460886301,-0.13095111867443487,-0.6697955403846121,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,60,1.05,1.1,True,0.2,0,3,-0.04819283870215163,-0.48273484520246795,18.0,11.056007175399548,0.041666666666666664,0.08192568460886301,-0.13095111867443487,-0.6697955403846121,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,20,20,1.0,1.05,False,0.18,0,3,-0.04837130256760843,-0.5213114616730979,8.333333333333334,13.112115966480843,0.08333333333333333,0.06795636144608005,-0.1593948524475569,-0.6619682047787481,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,120,20,20,1.0,1.05,False,0.2,0,3,-0.04837130256760843,-0.5213114616730979,8.333333333333334,13.112115966480843,0.08333333333333333,0.06795636144608005,-0.1593948524475569,-0.6619682047787481,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,20,20,1.05,1.05,True,0.18,0,3,-0.04850200279574498,-0.45733715372148787,11.666666666666666,11.960733616734272,0.08333333333333333,0.0766797200107544,-0.14593351332429105,-0.5486108969972194,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
