cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2012,2012-05-13,600000.SH,浦发银行,markdown,空仓观望,D,1.77,9.16,8.826,9.75,61.39,,8.78,9.75,no_signal,月线Markdown，强制空仓,-16.16,0.76,22.49,9.16,7.68
2,2013,2013-11-12,600000.SH,浦发银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.17,4.45,17.09,10.12,9.9
3,2015,2015-09-11,600000.SH,浦发银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,15.04,29.31,5.66,15.56,17.9
4,2016,2016-03-12,600000.SH,浦发银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-3.3,9.78,11.14,16.97,16.41
5,2021,2021-06-17,600000.SH,浦发银行,markdown,空仓观望,D,14.43,10.04,9.97,11.05,17.44,,9.88,11.05,no_signal,月线Markdown，强制空仓,-13.84,0.8,15.94,10.04,8.65
6,2022,2022-11-10,600000.SH,浦发银行,markdown,空仓观望,D,42.14,6.78,6.766,7.37,13.9,,6.63,7.37,no_signal,月线Markdown，强制空仓,13.13,21.24,-0.74,6.78,7.67
1,2012,2012-05-13,600004.SH,白云机场,markdown,空仓观望,D,0.32,7.29,6.468,7.55,23.1,,6.5,7.55,no_signal,月线Markdown，强制空仓,-7.96,1.92,15.78,7.29,6.71
2,2013,2013-11-12,600004.SH,白云机场,markdown,空仓观望,D,1.37,6.75,6.079,7.67,12.31,,6.11,7.67,no_signal,月线Markdown，强制空仓,3.11,10.81,4.44,6.75,6.96
3,2015,2015-09-11,600004.SH,白云机场,markdown,空仓观望,B,5.61,12.51,11.005,20.96,20.96,,11.06,20.96,markdown,处于下跌阶段，空仓观望,-5.44,21.5,10.87,12.51,11.83
4,2016,2016-03-12,600004.SH,白云机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,19.05,24.4,-0.78,11.6,13.81
5,2021,2021-06-17,600004.SH,白云机场,markdown,空仓观望,D,14.49,11.44,11.244,14.28,23.6,,11.3,14.28,no_signal,月线Markdown，强制空仓,-0.96,12.33,27.27,11.44,11.33
6,2022,2022-11-10,600004.SH,白云机场,markup,持有观察,C,0.22,15.96,12.796,16.66,23.6,,12.86,16.66,markup,处于上涨阶段,-10.09,6.64,17.54,15.96,14.35
1,2012,2012-05-13,600006.SH,东风股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-15.41,6.4,24.13,3.44,2.91
2,2013,2013-11-12,600006.SH,东风股份,markdown,空仓观望,D,26.67,2.9,2.885,3.3,7.68,,2.82,3.3,no_signal,月线Markdown，强制空仓,4.83,19.31,7.59,2.9,3.04
3,2015,2015-09-11,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-36.66,7.75,43.5,9.93,6.29
4,2016,2016-03-12,600006.SH,东风股份,markdown,空仓观望,D,5.59,6.21,5.582,9.72,16.35,,5.61,9.72,no_signal,周线Markdown，强制空仓,24.96,58.13,6.6,6.21,7.76
5,2021,2021-06-17,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,2.56,44.89,5.82,7.04,7.22
6,2022,2022-11-10,600006.SH,东风股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,3.98,25.95,9.0,5.78,6.01
1,2012,2012-05-13,600007.SH,中国国贸,markup,持有观察,C,0.1,11.19,9.313,11.37,27.26,,9.36,11.37,markup,处于上涨阶段,-5.99,1.88,13.32,11.19,10.52
2,2013,2013-11-12,600007.SH,中国国贸,markdown,空仓观望,B,4.89,10.15,9.373,13.95,14.04,,9.42,13.95,markdown,处于下跌阶段，空仓观望,1.58,13.99,12.32,10.15,10.31
3,2015,2015-09-11,600007.SH,中国国贸,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,6.73,55.16,10.02,13.67,14.59
4,2016,2016-03-12,600007.SH,中国国贸,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,56.68,68.5,-0.7,14.22,22.28
5,2021,2021-06-17,600007.SH,中国国贸,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-19.63,19.14,29.2,18.29,14.7
6,2022,2022-11-10,600007.SH,中国国贸,markdown,空仓观望,D,2.13,14.16,13.512,15.54,27.49,,13.23,15.54,no_signal,周线Markdown，强制空仓,32.2,44.56,0.35,14.16,18.72
1,2012,2012-05-13,600008.SH,首创环保,markdown,空仓观望,D,1.04,5.39,4.965,5.83,23.48,,4.86,5.83,no_signal,月线Markdown，强制空仓,-23.38,4.64,27.09,5.39,4.13
2,2013,2013-11-12,600008.SH,首创环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.36,6.37,18.28,7.22,6.4
3,2015,2015-09-11,600008.SH,首创环保,markdown,空仓观望,B,4.75,9.59,7.612,18.99,19.68,,7.65,18.99,markdown,处于下跌阶段，空仓观望,-19.92,23.57,31.91,9.59,7.68
4,2016,2016-03-12,600008.SH,首创环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-44.97,18.66,50.07,7.45,4.1
5,2021,2021-06-17,600008.SH,首创环保,markdown,空仓观望,D,28.67,2.97,2.955,3.4,8.44,,2.92,3.4,no_signal,月线Markdown，强制空仓,11.78,53.54,0.34,2.97,3.32
6,2022,2022-11-10,600008.SH,首创环保,markdown,空仓观望,D,0.41,2.83,2.637,2.91,6.07,,2.58,2.91,no_signal,月线Markdown，强制空仓,13.43,14.84,3.53,2.83,3.21
1,2012,2012-05-13,600009.SH,上海机场,markdown,空仓观望,D,0.83,13.33,12.945,13.65,43.7,,12.7,13.65,no_signal,月线Markdown，强制空仓,-16.13,1.95,16.73,13.33,11.18
2,2013,2013-11-12,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.26,4.37,20.52,15.11,13.56
3,2015,2015-09-11,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.05,17.25,12.12,28.47,28.77
4,2016,2016-03-12,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-1.04,8.97,8.68,27.98,27.69
5,2021,2021-06-17,600009.SH,上海机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-11.03,10.87,25.08,48.85,43.46
6,2022,2022-11-10,600009.SH,上海机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-16.6,7.2,16.83,59.59,49.7
1,2012,2012-05-13,600010.SH,包钢股份,markup,持有观察,C,0.17,6.86,4.806,7.21,10.67,,4.83,7.21,markup,处于上涨阶段,-18.95,0.73,32.65,6.86,5.56
2,2013,2013-11-12,600010.SH,包钢股份,markdown,空仓观望,D,3.07,3.92,3.741,4.47,9.67,,3.76,4.47,no_signal,月线Markdown，强制空仓,-7.65,36.48,13.27,3.92,3.62
3,2015,2015-09-11,600010.SH,包钢股份,markdown,空仓观望,D,2.88,4.11,3.144,6.89,9.42,,3.16,6.89,no_signal,月线Markdown，强制空仓,-27.98,10.71,35.28,4.11,2.96
4,2016,2016-03-12,600010.SH,包钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-0.69,18.28,5.17,2.9,2.88
5,2021,2021-06-17,600010.SH,包钢股份,markdown,空仓观望,B,3.61,1.55,1.453,1.9,3.3,,1.46,1.9,markdown,处于下跌阶段，空仓观望,92.9,167.1,2.58,1.55,2.99
6,2022,2022-11-10,600010.SH,包钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-12.26,3.77,16.51,2.12,1.86
1,2012,2012-05-13,600011.SH,华能国际,markdown,空仓观望,D,0.38,5.51,5.015,5.7,18.86,,4.96,5.7,no_signal,月线Markdown，强制空仓,20.15,32.49,2.72,5.51,6.62
2,2013,2013-11-12,600011.SH,华能国际,accumulation,观察等待,C,1.58,5.68,5.313,6.26,9.6,,5.3,6.26,spring,检测到Spring信号，质量：二级(放量需ST),-5.99,0.18,19.72,5.68,5.34
3,2015,2015-09-11,600011.SH,华能国际,markdown,空仓观望,B,2.78,9.22,7.224,14.76,14.08,,7.26,14.76,markdown,处于下跌阶段，空仓观望,-19.74,9.0,28.63,9.22,7.4
4,2016,2016-03-12,600011.SH,华能国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-1.78,10.38,4.51,7.32,7.19
5,2021,2021-06-17,600011.SH,华能国际,markdown,空仓观望,D,5.54,4.08,3.95,4.8,8.26,,3.97,4.8,no_signal,月线Markdown，强制空仓,114.46,119.12,7.6,4.08,8.75
6,2022,2022-11-10,600011.SH,华能国际,markdown,空仓观望,B,3.61,7.06,6.398,9.45,10.5,,6.43,9.45,markdown,处于下跌阶段，空仓观望,37.25,48.87,7.08,7.06,9.69
1,2012,2012-05-13,600012.SH,皖通高速,markdown,空仓观望,D,0.89,4.59,4.288,4.86,10.68,,4.31,4.86,no_signal,月线Markdown，强制空仓,-16.12,4.14,22.22,4.59,3.85
2,2013,2013-11-12,600012.SH,皖通高速,markdown,空仓观望,D,1.44,3.98,3.403,4.81,8.4,,3.42,4.81,no_signal,月线Markdown，强制空仓,8.79,11.56,10.8,3.98,4.33
3,2015,2015-09-11,600012.SH,皖通高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,36.92,45.35,18.71,10.21,13.98
4,2016,2016-03-12,600012.SH,皖通高速,markup,持有观察,C,0.24,13.7,8.856,14.84,19.93,,8.9,14.84,markup,处于上涨阶段,-1.9,19.93,18.83,13.7,13.44
5,2021,2021-06-17,600012.SH,皖通高速,markdown,空仓观望,D,1.81,6.68,6.05,7.82,18.78,,6.08,7.82,no_signal,月线Markdown，强制空仓,2.69,8.23,17.37,6.68,6.86
6,2022,2022-11-10,600012.SH,皖通高速,markdown,空仓观望,D,0.73,6.9,6.378,7.28,13.48,,6.32,7.28,no_signal,周线Markdown，强制空仓,45.94,67.25,0.87,6.9,10.07
1,2012,2012-05-13,600015.SH,华夏银行,accumulation,观察等待,C,0.0,10.72,10.756,11.84,23.59,,10.51,11.84,spring,检测到Spring信号，质量：二级(放量需ST),-18.19,0.93,27.43,10.72,8.77
2,2013,2013-11-12,600015.SH,华夏银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.88,16.18,4.33,7.85,8.39
3,2015,2015-09-11,600015.SH,华夏银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-3.08,17.6,13.37,10.4,10.08
4,2016,2016-03-12,600015.SH,华夏银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,3.56,11.18,5.04,10.11,10.47
5,2021,2021-06-17,600015.SH,华夏银行,markdown,空仓观望,D,0.0,6.23,6.298,6.64,12.22,,6.15,6.64,no_signal,月线Markdown，强制空仓,-9.63,0.8,13.0,6.23,5.63
6,2022,2022-11-10,600015.SH,华夏银行,markdown,空仓观望,D,15.42,4.9,4.876,5.27,10.42,,4.77,5.27,no_signal,月线Markdown，强制空仓,23.88,32.65,-0.2,4.9,6.07
1,2012,2012-05-13,600016.SH,民生银行,markdown,空仓观望,D,0.44,6.64,6.159,6.85,18.04,,6.08,6.85,no_signal,月线Markdown，强制空仓,-7.38,0.9,18.83,6.64,6.15
2,2013,2013-11-12,600016.SH,民生银行,markdown,空仓观望,D,3.65,8.94,8.408,10.88,11.66,,8.45,10.88,no_signal,周线Markdown，强制空仓,-13.42,0.11,22.82,8.94,7.74
3,2015,2015-09-11,600016.SH,民生银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.12,16.18,5.7,8.59,9.03
4,2016,2016-03-12,600016.SH,民生银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,1.75,8.33,5.04,9.12,9.28
5,2021,2021-06-17,600016.SH,民生银行,markdown,空仓观望,D,0.0,4.62,4.637,5.27,9.88,,4.58,5.27,no_signal,月线Markdown，强制空仓,-15.37,0.65,16.45,4.62,3.91
