cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2012,2012-05-13,600000.SH,浦发银行,markdown,空仓观望,D,1.77,9.16,8.826,9.75,15.26,,8.78,9.75,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-16.16,0.76,22.49,9.16,7.68
2,2013,2013-11-12,600000.SH,浦发银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-2.17,4.45,17.09,10.12,9.9
3,2015,2015-09-11,600000.SH,浦发银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,15.04,29.31,5.66,15.56,17.9
4,2016,2016-03-12,600000.SH,浦发银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-3.3,9.78,11.14,16.97,16.41
5,2021,2021-06-17,600000.SH,浦发银行,markdown,空仓观望,D,14.43,10.04,9.97,11.05,12.69,,9.88,11.05,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-13.84,0.8,15.94,10.04,8.65
6,2022,2022-11-10,600000.SH,浦发银行,markdown,空仓观望,D,42.14,6.78,6.766,7.37,9.43,,6.63,7.37,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,13.13,21.24,-0.74,6.78,7.67
1,2012,2012-05-13,600017.SH,日照港,markdown,空仓观望,D,1.57,2.96,2.826,3.17,5.06,,2.84,3.17,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-5.07,20.61,13.18,2.96,2.81
2,2013,2013-11-12,600017.SH,日照港,markdown,空仓观望,D,1.79,2.57,2.269,3.11,3.11,,2.28,3.11,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.39,12.84,12.45,2.57,2.58
3,2015,2015-09-11,600017.SH,日照港,markdown,空仓观望,D,0.12,6.08,5.154,6.19,11.24,,5.18,11.75,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-27.63,43.59,34.38,6.08,4.4
4,2016,2016-03-12,600017.SH,日照港,markdown,空仓观望,D,0.64,4.25,3.97,4.43,11.24,,3.99,7.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-3.76,24.24,7.29,4.25,4.09
