cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2012,2012-05-13,600000.SH,浦发银行,markdown,空仓观望,D,1.77,9.16,8.826,9.75,39.18,,8.78,9.75,no_signal,月线Markdown，强制空仓,-16.16,0.76,22.49,9.16,7.68
2,2013,2013-11-12,600000.SH,浦发银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.17,4.45,17.09,10.12,9.9
3,2015,2015-09-11,600000.SH,浦发银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,15.04,29.31,5.66,15.56,17.9
4,2016,2016-03-12,600000.SH,浦发银行,markdown,空仓观望,C,2.69,16.97,15.801,20.12,20.12,,15.88,20.12,markdown,处于下跌阶段，空仓观望,-3.3,9.78,11.14,16.97,16.41
5,2021,2021-06-17,600000.SH,浦发银行,markdown,空仓观望,D,14.43,10.04,9.97,11.05,15.57,,9.88,11.05,no_signal,月线Markdown，强制空仓,-13.84,0.8,15.94,10.04,8.65
6,2022,2022-11-10,600000.SH,浦发银行,markdown,空仓观望,D,9.22,6.78,6.716,7.37,13.29,,6.63,7.37,no_signal,月线Markdown，强制空仓,13.13,21.24,-0.74,6.78,7.67
1,2012,2012-05-13,600004.SH,白云机场,markdown,空仓观望,D,0.32,7.29,6.468,7.55,16.55,,6.5,7.55,no_signal,月线Markdown，强制空仓,-7.96,1.92,15.78,7.29,6.71
2,2013,2013-11-12,600004.SH,白云机场,markdown,空仓观望,D,1.37,6.75,6.079,7.67,12.31,,6.11,7.67,no_signal,月线Markdown，强制空仓,3.11,10.81,4.44,6.75,6.96
3,2015,2015-09-11,600004.SH,白云机场,markdown,空仓观望,C,5.61,12.51,11.005,20.96,20.96,,11.06,20.96,markdown,处于下跌阶段，空仓观望,-5.44,21.5,10.87,12.51,11.83
4,2016,2016-03-12,600004.SH,白云机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,19.05,24.4,-0.78,11.6,13.81
5,2021,2021-06-17,600004.SH,白云机场,markdown,空仓观望,D,14.49,11.44,11.244,14.28,23.6,,11.3,14.28,no_signal,月线Markdown，强制空仓,-0.96,12.33,27.27,11.44,11.33
6,2022,2022-11-10,600004.SH,白云机场,markup,持有观察,D,0.22,15.96,12.796,16.66,23.6,,12.86,16.66,markup,处于上涨阶段,-10.09,6.64,17.54,15.96,14.35
