cycle_id,cycle_year,as_of,symbol,name,phase,monthly_phase,weekly_phase,daily_phase,direction,signal_type,signal_description,current_price,bc_price,sc_price,tr_low,tr_high,entry_price,stop_loss,first_target,rr_ratio,design_score,design_max_score,design_ratio,qualification,trigger,invalidation
1,2010,2010-04-09,600859.SH,王府井,unknown,unknown,markup,unknown,空仓观望,no_signal,阶段不明确，但正在演化为 Phase A/AR 反弹观察区，建议继续空仓等待 ST 或 TR 边界明确,34.07,54.97,5.58,32.0,36.55,34.07,31.36,36.55,0.915,9,10,0.9,阶段不明确，但正在演化为 Phase A/AR 反弹观察区，建议继续空仓等待 ST 或 TR 边界明确,等待 32.00 一带完成 ST 缩量确认，或重新放量攻击 36.55,有效失守 32.00 则放弃 Phase A/AR 设想
2,2012,2012-07-17,600859.SH,王府井,markdown,unknown,markdown,markdown,空仓观望,no_signal,上级周期压制明确：月线=unknown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,27.5,51.36,15.3,25.67,28.94,27.5,25.16,51.36,10.182,9,10,0.9,上级周期压制明确：月线=unknown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,关注 25.67 附近是否出现 Spring，或确认阳线拉离下沿后的二次缩量回踩,有效跌破 25.67 则继续观望
3,2014,2014-06-13,600859.SH,王府井,markdown,markdown,markdown,markdown,空仓观望,no_signal,上级周期压制明确：月线=markdown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,16.49,51.36,14.19,16.18,17.11,16.49,15.86,51.36,55.035,9,10,0.9,上级周期压制明确：月线=markdown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,关注 16.18 附近是否出现 Spring，或确认阳线拉离下沿后的二次缩量回踩,有效跌破 16.18 则继续观望
4,2016,2016-04-12,600859.SH,王府井,markdown,unknown,markdown,markdown,空仓观望,no_signal,上级周期压制明确：月线=unknown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,22.22,40.89,14.32,18.92,23.18,22.22,18.54,40.89,5.076,9,10,0.9,上级周期压制明确：月线=unknown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,等待回踩 18.92 一带出现缩量 LPS，或放量突破 40.89 后回踩确认,跌破 18.92 则放弃追踪当前上涨节奏
5,2020,2020-09-11,600859.SH,王府井,markdown,markup,markup,markdown,空仓观望,no_signal,当前处于 Markdown/派发下跌阶段，A 股禁止做空，建议空仓观望,49.61,79.19,11.58,42.51,67.08,49.61,0,0,0.0,9,10,0.9,多周期上涨结构成立，但当前位置已明显脱离低风险击球区，短线盈亏比不再有效，按 No Trade Zone 处理,N/A,N/A
6,2025,2025-03-12,600859.SH,王府井,markdown,markdown,unknown,markdown,空仓观望,no_signal,上级周期压制明确：月线=markdown，周线=unknown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,13.81,37.3,11.53,12.92,14.27,13.81,0,0,0.0,9,10,0.9,上级周期压制明确：月线=markdown，周线=unknown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,等待 12.92-14.27 区间边界被明确测试,区间边界未明确前不执行
1,2010,2010-04-09,002216.SZ,三全食品,unknown,unknown,markup,unknown,空仓观望,no_signal,阶段不明确，但正在演化为 Phase A/AR 反弹观察区，建议继续空仓等待 ST 或 TR 边界明确,26.76,57.9,15.81,24.1,27.19,26.76,23.62,27.19,0.137,9,10,0.9,阶段不明确，但正在演化为 Phase A/AR 反弹观察区，建议继续空仓等待 ST 或 TR 边界明确,等待 24.10 一带完成 ST 缩量确认，或重新放量攻击 27.19,有效失守 24.10 则放弃 Phase A/AR 设想
2,2012,2012-07-17,002216.SZ,三全食品,accumulation,unknown,unknown,accumulation,空仓观望,no_signal,当前处于 accumulation 阶段，价格在区间内部运行，无明确事件信号，建议空仓观望，等待 Spring 或 SOS 确认；多周期未压制，但需等待触发确认,27.03,45.89,15.55,24.0,27.98,27.03,23.52,45.89,5.373,9,10,0.9,当前处于 Phase B/Phase C 过渡观察区，优先等待 Spring、ST 或 SOS 确认；日线处于积累/再积累结构且赔率充足，但周线事件触发不足，当前仅跟踪 Spring/Test/LPS 触发,关注 24.00 附近是否出现 Spring，或确认阳线拉离下沿后的二次缩量回踩,有效跌破 24.00 则继续观望
3,2014,2014-06-13,002216.SZ,三全食品,markdown,markdown,markdown,markdown,空仓观望,no_signal,上级周期压制明确：月线=markdown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,18.79,43.0,13.09,16.75,18.9,18.79,0,0,0.0,9,10,0.9,上级周期压制明确：月线=markdown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,N/A,N/A
4,2016,2016-04-12,002216.SZ,三全食品,markdown,markdown,markdown,markdown,空仓观望,no_signal,上级周期压制明确：月线=markdown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,9.35,33.78,7.45,7.52,9.56,9.35,7.37,33.78,12.336,9,10,0.9,上级周期压制明确：月线=markdown，周线=markdown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,等待价格突破震荡区间上边界并回踩确认,跌破 8.882499999999999 止损
5,2020,2020-09-11,002216.SZ,三全食品,unknown,markup,markup,unknown,空仓观望,no_signal,阶段不明确，当前存在较强不确定性，建议空仓观望,30.96,39.96,5.23,26.78,40.38,30.96,0,0,0.0,9,10,0.9,上级周期仍偏多，日线按再积累 / Phase B 观察区处理，等待更清晰的 TR 结构,等待 ST 缩量确认，或放量突破 40.38 后再确认,失守 26.78 则回到更弱结构
6,2025,2025-03-12,002216.SZ,三全食品,markdown,markdown,unknown,markdown,空仓观望,no_signal,上级周期压制明确：月线=markdown，周线=unknown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,11.05,34.02,9.23,10.88,11.64,11.05,0,0,0.0,9,10,0.9,上级周期压制明确：月线=markdown，周线=unknown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,N/A,N/A
4,2016,2016-04-12,300442.SZ,润泽科技,markdown,markdown,unknown,markdown,空仓观望,no_signal,上级周期压制明确：月线=markdown，周线=unknown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,46.3,158.0,25.07,37.5,49.29,46.3,36.75,158.0,11.696,9,10,0.9,上级周期压制明确：月线=markdown，周线=unknown，当前按 Markdown 风险处理，A股禁止做空，维持空仓观望,等待回踩 37.50 一带出现缩量 LPS，或放量突破 158.00 后回踩确认,跌破 37.50 则放弃追踪当前上涨节奏
5,2020,2020-09-11,300442.SZ,润泽科技,markup,unknown,markup,markup,持有观察 / 空仓者观望,no_signal,当前处于 Markup 中段的 Lack of Supply 蓄势区，持有者继续观察，空仓者等待更优击球点,25.81,53.6,11.42,22.02,28.07,25.81,21.58,53.6,6.569,9,10,0.9,当前处于 Markup 中段的 Lack of Supply 蓄势区，持有者继续观察，空仓者等待更优击球点,等待回踩 22.02 一带出现缩量 LPS，或放量突破 53.60 后回踩确认,跌破 22.02 则放弃追踪当前上涨节奏
6,2025,2025-03-12,300442.SZ,润泽科技,markup,unknown,markup,markup,空仓观望,no_signal,当前处于 Markup 过程中，价格在区间内部运行，无明确事件信号，建议空仓观望，等待 LPS、Test 或突破后的 BUEC 结构,66.6,74.8,15.9,54.67,74.8,66.6,53.58,74.8,0.63,9,10,0.9,当前处于 Phase D/Markup 推进阶段，但已逼近 BC 压力区，按 V3.0 纪律属于 No Trade Zone,等待回踩 54.67 一带出现缩量 LPS，或放量突破 74.80 后回踩确认,跌破 54.67 则放弃追踪当前上涨节奏
