cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2010,2010-11-12,600000.SH,浦发银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,3.36,14.05,8.89,13.38,13.83
2,2011,2011-09-11,600000.SH,浦发银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,0.65,4.84,11.29,9.3,9.36
3,2012,2012-03-12,600000.SH,浦发银行,markdown,空仓观望,D,0.32,9.38,8.209,9.75,61.39,,8.25,9.75,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-21.96,2.45,22.39,9.38,7.32
4,2013,2013-06-17,600000.SH,浦发银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,10.21,37.62,20.31,9.01,9.93
5,2014,2014-11-10,600000.SH,浦发银行,accumulation,观察等待,C,0.27,10.55,9.592,10.81,24.58,,9.36,10.81,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,62.18,80.57,1.71,10.55,17.11
6,2021,2021-11-16,600000.SH,浦发银行,markdown,空仓观望,D,4.34,8.73,8.557,9.48,17.44,,8.44,9.48,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-8.93,1.37,13.86,8.73,7.95
7,2023,2023-11-23,600000.SH,浦发银行,markdown,空仓观望,D,15.6,6.93,6.905,7.32,13.29,,6.77,7.32,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,23.23,24.39,8.23,6.93,8.54
8,2025,2025-06-24,600000.SH,浦发银行,markup,持有观察,C,0.06,13.31,9.413,13.54,13.54,,9.46,13.54,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-13.3,11.19,16.3,13.31,11.54
1,2010,2010-11-12,600004.SH,白云机场,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-12.02,1.64,15.83,9.73,8.56
2,2011,2011-09-11,600004.SH,白云机场,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-10.17,0.94,18.74,7.47,6.71
