symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
601728.SH,中国电信,10,2022-10-31,bear_bottom,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,85.24,91.09,1.53,13.57,71.67
600273.SH,嘉化能源,1,2012-12-04,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,5.07,34.5,4.48,14.92,-9.85
600273.SH,嘉化能源,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,39.18,69.59,5.51,8.09,31.09
600273.SH,嘉化能源,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,-8.21,14.45,14.35,35.34,-43.55
600273.SH,嘉化能源,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-7.19,47.21,8.3,5.51,-12.7
600273.SH,嘉化能源,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.2,30.92,4.96,4.97,7.23
600273.SH,嘉化能源,6,2018-10-19,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,7.24,10.01,14.7,21.72,-14.48
600273.SH,嘉化能源,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,24.97,105.38,3.21,18.05,6.92
600273.SH,嘉化能源,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,49.1,51.69,6.09,35.28,13.82
600273.SH,嘉化能源,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,23.64,70.59,-1.5,6.19,17.45
600273.SH,嘉化能源,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,1.42,7.46,2.6,13.57,-12.15
688350.SH,富淼科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,30.88,34.16,6.56,13.57,17.31
603195.SH,公牛集团,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-9.74,2.93,20.45,6.19,-15.93
603195.SH,公牛集团,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,38.66,46.21,1.65,13.57,25.09
601236.SH,红塔证券,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,5.82,29.82,16.64,35.28,-29.46
601236.SH,红塔证券,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,-13.02,7.78,17.89,6.19,-19.21
601236.SH,红塔证券,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,15.55,38.38,0.28,13.57,1.98
300710.SZ,万隆光电,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,51.2,51.2,23.2,21.72,29.48
300710.SZ,万隆光电,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,12.87,88.76,20.59,18.05,-5.18
300710.SZ,万隆光电,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,6.83,10.42,14.86,35.28,-28.45
300710.SZ,万隆光电,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,131.83,184.89,0.32,6.19,125.64
