as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,600000.SH,浦发银行,markdown,,空仓观望,D,0.0,9.38,9.462,10.46,14.8,,9.25,10.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.46上方,关键低点9.51×0.995=9.46,10.46
2026-04-30,600000.SH,浦发银行,markdown,,空仓观望,D,0.0,9.27,9.462,10.46,14.8,,9.25,10.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤0.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.46上方,关键低点9.51×0.995=9.46,10.46
2026-04-29,600004.SH,白云机场,markdown,,空仓观望,D,4.48,9.0,8.846,9.69,16.66,,8.67,9.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤3.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.69上方,关键低点8.89×0.995=8.85,9.69
2026-04-30,600004.SH,白云机场,markdown,,空仓观望,D,0.0,8.73,8.846,8.97,16.66,,8.67,9.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤0.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.69上方,关键低点8.89×0.995=8.85,8.97
2026-04-29,600006.SH,东风股份,markdown,,空仓观望,D,0.68,6.73,6.139,7.13,10.2,,6.17,7.13,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤8.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.13上方,关键低点6.17×0.995=6.14,7.13
2026-04-30,600006.SH,东风股份,markdown,,空仓观望,D,0.72,6.71,6.139,7.12,10.2,,6.17,7.12,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤8.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.12上方,关键低点6.17×0.995=6.14,7.12
2026-04-29,600007.SH,中国国贸,markup,,持有观察,C,0.2,21.6,19.194,22.08,30.34,,19.29,22.08,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤10.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.08上方,关键低点19.29×0.995=19.19,22.08
2026-04-30,600007.SH,中国国贸,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,600008.SH,首创环保,accumulation,,观察等待,C,0.0,3.05,3.065,3.29,4.56,,3.01,3.29,spring,检测到Spring信号，质量：二级(放量需ST),unknown,accumulation,accumulation,weekly_daily_aligned,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.29上方,关键低点3.08×0.995=3.06,3.29
2026-04-30,600008.SH,首创环保,accumulation,,观察等待,C,0.0,3.06,3.065,3.29,4.56,,3.01,3.29,spring,检测到Spring信号，质量：二级(放量需ST),unknown,accumulation,accumulation,weekly_daily_aligned,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.29上方,关键低点3.08×0.995=3.06,3.29
2026-04-29,600009.SH,上海机场,markdown,,空仓观望,D,0.0,27.39,27.472,27.94,63.68,,26.92,31.38,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.38上方,关键低点27.61×0.995=27.47,27.94
2026-04-30,600009.SH,上海机场,markdown,,空仓观望,D,0.0,27.24,27.472,27.94,63.68,,26.92,31.38,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤1.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.38上方,关键低点27.61×0.995=27.47,27.94
2026-04-29,600010.SH,包钢股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600010.SH,包钢股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600011.SH,华能国际,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,600011.SH,华能国际,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
